"","num","otu","pvalue","relation","Treatment"
"61","61","Otu00069","0.7221","0.0072","Maxifort"
"62","62","Otu00070","0.5385","0.0214","Maxifort"
"63","63","Otu00072","0.3113","0.0569","Maxifort"
"64","64","Otu00073","0.7352","0.0065","Maxifort"
"65","65","Otu00074","0.1616","0.1058","Maxifort"
"66","66","Otu00075","0.1435","0.115","Maxifort"
"67","67","Otu00076","0.5866","0.0167","Maxifort"
"68","68","Otu00077","0.09","0.1514","Maxifort"
"69","69","Otu00078","0.2466","0.0738","Maxifort"
"70","70","Otu00079","0.7099","0.0079","Maxifort"
"71","71","Otu00080","0.0982","0.1446","Maxifort"
"72","72","Otu00082","0.1573","0.1079","Maxifort"
"73","73","Otu00083","0.1832","0.0962","Maxifort"
"74","74","Otu00084","0.7024","0.0083","Maxifort"
"75","75","Otu00085","0.409","0.0382","Maxifort"
"76","76","Otu00086","0.3635","0.0461","Maxifort"
"77","77","Otu00088","0.2663","0.0681","Maxifort"
"78","78","Otu00089","0.1137","0.1331","Maxifort"
"79","79","Otu00091","0.4777","0.0284","Maxifort"
"80","80","Otu00092","0.017","0.2774","Maxifort"
"81","81","Otu00093","0.5618","0.019","Maxifort"
"82","82","Otu00094","0.4948","0.0263","Maxifort"
"83","83","Otu00095","0.7006","0.0084","Maxifort"
"84","84","Otu00096","0.2202","0.0822","Maxifort"
"85","85","Otu00097","0.1295","0.123","Maxifort"
"86","86","Otu00098","0.0074","0.3362","Maxifort"
"87","87","Otu00100","0.1407","0.1166","Maxifort"
"88","88","Otu00101","0.7455","0.006","Maxifort"
"89","89","Otu00102","0.9509","2e-04","Maxifort"
"90","90","Otu00103","0.5474","0.0205","Maxifort"
"91","91","Otu00104","0.8785","0.0013","Maxifort"
"92","92","Otu00105","0.2367","0.0769","Maxifort"
"93","93","Otu00107","0.0336","0.2271","Maxifort"
"94","94","Otu00108","0.6363","0.0127","Maxifort"
"95","95","Otu00109","0.7012","0.0084","Maxifort"
"96","96","Otu00110","0.41","0.038","Maxifort"
"97","97","Otu00112","0.0879","0.1532","Maxifort"
"98","98","Otu00117","0.6376","0.0126","Maxifort"
"99","99","Otu00119","0.1101","0.1356","Maxifort"
"100","100","Otu00120","0.282","0.064","Maxifort"
"101","101","Otu00121","0.6053","0.0151","Maxifort"
"102","102","Otu00122","0.6234","0.0137","Maxifort"
"103","103","Otu00123","0.1571","0.108","Maxifort"
"104","104","Otu00125","0.6368","0.0127","Maxifort"
"105","105","Otu00126","0.5727","0.018","Maxifort"
"106","106","Otu00127","0.0557","0.1886","Maxifort"
"107","107","Otu00128","0.4988","0.0258","Maxifort"
"108","108","Otu00131","0.0391","0.2157","Maxifort"
"109","109","Otu00132","0.2304","0.0789","Maxifort"
"110","110","Otu00133","0.476","0.0286","Maxifort"
"111","111","Otu00134","0.3519","0.0483","Maxifort"
"112","112","Otu00135","0.5628","0.0189","Maxifort"
"113","113","Otu00136","0.1031","0.1408","Maxifort"
"114","114","Otu00137","0.8443","0.0022","Maxifort"
"115","115","Otu00138","0.1806","0.0973","Maxifort"
"116","116","Otu00139","0.894","0.001","Maxifort"
"117","117","Otu00140","0.4574","0.0311","Maxifort"
"118","118","Otu00141","0.6073","0.015","Maxifort"
"119","119","Otu00142","0.1476","0.1128","Maxifort"
"120","120","Otu00143","0.3557","0.0476","Maxifort"
"121","121","Otu00144","0.7562","0.0055","Maxifort"
"122","122","Otu00145","0.6645","0.0107","Maxifort"
"123","123","Otu00146","0.9016","9e-04","Maxifort"
"124","124","Otu00147","0.6081","0.0149","Maxifort"
"125","125","Otu00148","0.5692","0.0183","Maxifort"
"126","126","Otu00149","0.4294","0.035","Maxifort"
"127","127","Otu00150","0.4344","0.0343","Maxifort"
"128","128","Otu00151","0.461","0.0306","Maxifort"
"129","129","Otu00154","0.5699","0.0183","Maxifort"
"130","130","Otu00155","0.2958","0.0605","Maxifort"
"131","131","Otu00156","0.0653","0.1763","Maxifort"
"132","132","Otu00157","0.6452","0.012","Maxifort"
"133","133","Otu00158","0.6508","0.0116","Maxifort"
"134","134","Otu00160","0.5696","0.0183","Maxifort"
"135","135","Otu00161","0.5873","0.0167","Maxifort"
"136","136","Otu00162","0.9154","6e-04","Maxifort"
"137","137","Otu00163","0.3524","0.0482","Maxifort"
"138","138","Otu00164","0.5521","0.02","Maxifort"
"139","139","Otu00166","0.6053","0.0151","Maxifort"
"140","140","Otu00167","0.7103","0.0079","Maxifort"
"141","141","Otu00168","0.6894","0.0091","Maxifort"
"142","142","Otu00169","0.0458","0.2036","Maxifort"
"143","143","Otu00170","0.978","0","Maxifort"
"144","144","Otu00172","0.4505","0.032","Maxifort"
"145","145","Otu00173","0.0284","0.2398","Maxifort"
"146","146","Otu00174","0.9486","2e-04","Maxifort"
"147","147","Otu00175","0.4778","0.0284","Maxifort"
"148","148","Otu00176","0.2293","0.0792","Maxifort"
"149","149","Otu00177","0.7648","0.0051","Maxifort"
"150","150","Otu00178","0.2858","0.063","Maxifort"
"151","151","Otu00179","0.7879","0.0041","Maxifort"
"152","152","Otu00180","0.5951","0.016","Maxifort"
"153","153","Otu00182","0.6645","0.0107","Maxifort"
"154","154","Otu00184","0.1059","0.1387","Maxifort"
"155","155","Otu00185","0.0011","0.4567","Maxifort"
"156","156","Otu00186","0.0939","0.1481","Maxifort"
"157","157","Otu00187","0.1707","0.1016","Maxifort"
"158","158","Otu00189","0.9376","3e-04","Maxifort"
"159","159","Otu00190","0.0756","0.1649","Maxifort"
"160","160","Otu00192","0.0055","0.3557","Maxifort"
"161","161","Otu00193","0.2818","0.064","Maxifort"
"162","162","Otu00194","0.0724","0.1683","Maxifort"
"163","163","Otu00195","0.4778","0.0284","Maxifort"
"164","164","Otu00196","0.8238","0.0028","Maxifort"
"165","165","Otu00197","0.2896","0.062","Maxifort"
"166","166","Otu00198","0.5669","0.0186","Maxifort"
"167","167","Otu00199","0.5066","0.0249","Maxifort"
"168","168","Otu00200","0.3793","0.0432","Maxifort"
"169","169","Otu00201","0.2693","0.0673","Maxifort"
"170","170","Otu00202","0.5563","0.0196","Maxifort"
"171","171","Otu00203","0.0513","0.1949","Maxifort"
"172","172","Otu00204","0.4086","0.0383","Maxifort"
"173","173","Otu00206","0.9145","7e-04","Maxifort"
"174","174","Otu00208","0.0502","0.1966","Maxifort"
"175","175","Otu00210","0.2152","0.084","Maxifort"
"176","176","Otu00211","0.433","0.0345","Maxifort"
"177","177","Otu00213","0.9169","6e-04","Maxifort"
"178","178","Otu00214","0.7484","0.0059","Maxifort"
"179","179","Otu00216","0.7215","0.0072","Maxifort"
"180","180","Otu00217","0.1304","0.1225","Maxifort"
"181","181","Otu00218","0.1908","0.0931","Maxifort"
"182","182","Otu00220","0.8674","0.0016","Maxifort"
"183","183","Otu00221","0.1915","0.0928","Maxifort"
"184","184","Otu00222","0.9505","2e-04","Maxifort"
"185","185","Otu00223","0.2896","0.062","Maxifort"
"186","186","Otu00224","0.109","0.1364","Maxifort"
"187","187","Otu00225","0.0095","0.3189","Maxifort"
"188","188","Otu00226","0.6736","0.0101","Maxifort"
"189","189","Otu00227","0.218","0.083","Maxifort"
"190","190","Otu00231","0.4462","0.0326","Maxifort"
"191","191","Otu00232","0.4881","0.0271","Maxifort"
"192","192","Otu00233","0.7599","0.0053","Maxifort"
"193","193","Otu00234","0.8799","0.0013","Maxifort"
"194","194","Otu00235","0.1686","0.1026","Maxifort"
"195","195","Otu00236","0.3716","0.0446","Maxifort"
"196","196","Otu00237","0.6221","0.0138","Maxifort"
"197","197","Otu00238","0.0752","0.1654","Maxifort"
"198","198","Otu00239","0.8859","0.0012","Maxifort"
"199","199","Otu00240","0.1939","0.0919","Maxifort"
"200","200","Otu00241","0.078","0.1625","Maxifort"
"201","201","Otu00242","0.6642","0.0107","Maxifort"
"202","202","Otu00245","0.1754","0.0996","Maxifort"
"203","203","Otu00247","0.0141","0.2908","Maxifort"
"204","204","Otu00248","0.2834","0.0636","Maxifort"
"205","205","Otu00249","0.3157","0.0559","Maxifort"
"206","206","Otu00250","0.0041","0.3758","Maxifort"
"207","207","Otu00251","0.9329","4e-04","Maxifort"
"208","208","Otu00252","0.7011","0.0084","Maxifort"
"209","209","Otu00254","0.3692","0.045","Maxifort"
"210","210","Otu00255","0.6532","0.0115","Maxifort"
"211","211","Otu00257","0.0345","0.2252","Maxifort"
"212","212","Otu00258","0.8809","0.0013","Maxifort"
"213","213","Otu00259","0.4662","0.0299","Maxifort"
"214","214","Otu00260","0.3633","0.0461","Maxifort"
"215","215","Otu00261","0.7145","0.0076","Maxifort"
"216","216","Otu00262","0.4565","0.0312","Maxifort"
"217","217","Otu00263","0.3585","0.047","Maxifort"
"218","218","Otu00264","0.4489","0.0322","Maxifort"
"219","219","Otu00265","0.7831","0.0043","Maxifort"
"220","220","Otu00266","0.3181","0.0553","Maxifort"
"221","221","Otu00267","0.4778","0.0284","Maxifort"
"222","222","Otu00268","0.3369","0.0513","Maxifort"
"223","223","Otu00269","0.276","0.0655","Maxifort"
"224","224","Otu00270","0.5833","0.017","Maxifort"
"225","225","Otu00271","0.5841","0.017","Maxifort"
"226","226","Otu00272","0.4213","0.0363","Maxifort"
"227","227","Otu00274","0.294","0.061","Maxifort"
"228","228","Otu00275","0.7045","0.0082","Maxifort"
"229","229","Otu00276","0.3113","0.0569","Maxifort"
"230","230","Otu00277","0.3638","0.046","Maxifort"
"231","231","Otu00278","0.8664","0.0016","Maxifort"
"232","232","Otu00280","0.1563","0.1084","Maxifort"
"233","233","Otu00281","0.2418","0.0753","Maxifort"
"234","234","Otu00282","0.1609","0.1062","Maxifort"
"235","235","Otu00283","0.3707","0.0447","Maxifort"
"236","236","Otu00284","0.0795","0.161","Maxifort"
"237","237","Otu00285","0.5582","0.0194","Maxifort"
"238","238","Otu00286","0.0037","0.381","Maxifort"
"239","239","Otu00287","0.3785","0.0433","Maxifort"
"240","240","Otu00288","0.6057","0.0151","Maxifort"
"241","241","Otu00289","0.0553","0.1891","Maxifort"
"242","242","Otu00290","0.5608","0.0191","Maxifort"
"243","243","Otu00291","0.5022","0.0254","Maxifort"
"244","244","Otu00292","0.5163","0.0238","Maxifort"
"245","245","Otu00293","0.3701","0.0448","Maxifort"
"246","246","Otu00294","0.4778","0.0284","Maxifort"
"247","247","Otu00295","0.1161","0.1315","Maxifort"
"248","248","Otu00297","0.1594","0.1069","Maxifort"
"249","249","Otu00298","0.536","0.0216","Maxifort"
"250","250","Otu00301","0.0099","0.3161","Maxifort"
"251","251","Otu00303","0.6376","0.0126","Maxifort"
"252","252","Otu00304","0.109","0.1364","Maxifort"
"253","253","Otu00305","0.0222","0.2582","Maxifort"
"254","254","Otu00307","0.2017","0.0889","Maxifort"
"255","255","Otu00308","0.5113","0.0243","Maxifort"
"256","256","Otu00310","0.8763","0.0014","Maxifort"
"257","257","Otu00313","0.1949","0.0915","Maxifort"
"258","258","Otu00314","0.0303","0.235","Maxifort"
"259","259","Otu00315","0.2306","0.0788","Maxifort"
"260","260","Otu00316","0.6134","0.0145","Maxifort"
"261","261","Otu00318","0.5829","0.0171","Maxifort"
"262","262","Otu00320","0.559","0.0193","Maxifort"
"263","263","Otu00321","0.5436","0.0209","Maxifort"
"264","264","Otu00322","0.1509","0.1112","Maxifort"
"265","265","Otu00324","0.4818","0.0279","Maxifort"
"266","266","Otu00325","0.2613","0.0695","Maxifort"
"267","267","Otu00326","0.0824","0.1582","Maxifort"
"268","268","Otu00327","0.4263","0.0355","Maxifort"
"269","269","Otu00328","0.271","0.0669","Maxifort"
"270","270","Otu00329","0.0054","0.3572","Maxifort"
"271","271","Otu00330","0.3029","0.0588","Maxifort"
"272","272","Otu00331","0.7098","0.0079","Maxifort"
"273","273","Otu00335","0.0967","0.1458","Maxifort"
"274","274","Otu00338","0.5587","0.0193","Maxifort"
"275","275","Otu00340","0.0663","0.1751","Maxifort"
"276","276","Otu00341","0.1192","0.1294","Maxifort"
"277","277","Otu00344","0.6645","0.0107","Maxifort"
"278","278","Otu00345","0.0283","0.2401","Maxifort"
"279","279","Otu00346","0.1155","0.1319","Maxifort"
"280","280","Otu00347","0.5967","0.0159","Maxifort"
"281","281","Otu00348","0.0174","0.2759","Maxifort"
"282","282","Otu00349","0.1405","0.1167","Maxifort"
"283","283","Otu00350","0.9016","9e-04","Maxifort"
"284","284","Otu00352","0.4175","0.0368","Maxifort"
"285","285","Otu00353","0.4761","0.0286","Maxifort"
"286","286","Otu00355","0.6524","0.0115","Maxifort"
"287","287","Otu00356","0.3032","0.0588","Maxifort"
"288","288","Otu00357","0.5423","0.021","Maxifort"
"289","289","Otu00359","0.6053","0.0151","Maxifort"
"290","290","Otu00360","0.6053","0.0151","Maxifort"
"291","291","Otu00361","0.3481","0.049","Maxifort"
"292","292","Otu00362","0.7648","0.0051","Maxifort"
"293","293","Otu00363","0.0147","0.2878","Maxifort"
"294","294","Otu00364","0.2758","0.0656","Maxifort"
"295","295","Otu00366","0.0872","0.1539","Maxifort"
"296","296","Otu00367","0.6645","0.0107","Maxifort"
"297","297","Otu00370","0.2613","0.0695","Maxifort"
"298","298","Otu00371","0.2102","0.0858","Maxifort"
"299","299","Otu00373","0.5929","0.0162","Maxifort"
"300","300","Otu00374","0.1687","0.1025","Maxifort"
"301","301","Otu00375","0.6723","0.0102","Maxifort"
"302","302","Otu00376","0.626","0.0135","Maxifort"
"303","303","Otu00377","0.3822","0.0427","Maxifort"
"304","304","Otu00378","0.0707","0.1702","Maxifort"
"305","305","Otu00379","0.3003","0.0594","Maxifort"
"306","306","Otu00380","0.0134","0.2948","Maxifort"
"307","307","Otu00382","0.2831","0.0637","Maxifort"
"308","308","Otu00383","0.2521","0.0722","Maxifort"
"309","309","Otu00384","0.8903","0.0011","Maxifort"
"310","310","Otu00386","0.6788","0.0097","Maxifort"
"311","311","Otu00387","0.3577","0.0472","Maxifort"
"312","312","Otu00388","0.8769","0.0014","Maxifort"
"313","313","Otu00389","0.1528","0.1102","Maxifort"
"314","314","Otu00391","0.3815","0.0428","Maxifort"
"315","315","Otu00392","0.433","0.0345","Maxifort"
"316","316","Otu00395","0.6645","0.0107","Maxifort"
"317","317","Otu00396","0.3697","0.0449","Maxifort"
"318","318","Otu00397","0.4479","0.0324","Maxifort"
"319","319","Otu00398","0.2186","0.0828","Maxifort"
"320","320","Otu00399","0.5693","0.0183","Maxifort"
"321","321","Otu00400","0.565","0.0187","Maxifort"
"322","322","Otu00401","0.4521","0.0318","Maxifort"
"323","323","Otu00403","0.2734","0.0662","Maxifort"
"324","324","Otu00404","0.6645","0.0107","Maxifort"
"325","325","Otu00405","0.2321","0.0783","Maxifort"
"326","326","Otu00412","0.0244","0.251","Maxifort"
"327","327","Otu00413","0.8998","9e-04","Maxifort"
"328","328","Otu00415","0.8734","0.0014","Maxifort"
"329","329","Otu00418","0.3778","0.0435","Maxifort"
"330","330","Otu00419","0.2752","0.0657","Maxifort"
"331","331","Otu00422","0.0153","0.285","Maxifort"
"332","332","Otu00423","0.2094","0.086","Maxifort"
"333","333","Otu00424","0.269","0.0674","Maxifort"
"334","334","Otu00426","0.2584","0.0704","Maxifort"
"335","335","Otu00427","0.2061","0.0872","Maxifort"
"336","336","Otu00428","0.4902","0.0268","Maxifort"
"337","337","Otu00429","0.2666","0.068","Maxifort"
"338","338","Otu00430","0.3322","0.0523","Maxifort"
"339","339","Otu00431","0.1527","0.1102","Maxifort"
"340","340","Otu00432","0.0909","0.1506","Maxifort"
"341","341","Otu00433","0.4175","0.0368","Maxifort"
"342","342","Otu00435","0.4928","0.0265","Maxifort"
"343","343","Otu00436","0.0114","0.3062","Maxifort"
"344","344","Otu00437","0.6314","0.0131","Maxifort"
"345","345","Otu00438","0.3337","0.052","Maxifort"
"346","346","Otu00442","0.677","0.0099","Maxifort"
"347","347","Otu00444","0.6496","0.0117","Maxifort"
"348","348","Otu00446","0.2643","0.0687","Maxifort"
"349","349","Otu00447","0.8159","0.0031","Maxifort"
"350","350","Otu00448","0.1381","0.118","Maxifort"
"351","351","Otu00449","0.9016","9e-04","Maxifort"
"352","352","Otu00450","0.9689","1e-04","Maxifort"
"353","353","Otu00451","0.4778","0.0284","Maxifort"
"354","354","Otu00452","0.4583","0.0309","Maxifort"
"355","355","Otu00453","0.8292","0.0027","Maxifort"
"356","356","Otu00454","0.0648","0.1769","Maxifort"
"357","357","Otu00456","0.2048","0.0877","Maxifort"
"358","358","Otu00457","0.8211","0.0029","Maxifort"
"359","359","Otu00459","0.2723","0.0665","Maxifort"
"360","360","Otu00462","0.2723","0.0665","Maxifort"
"361","361","Otu00464","0.0957","0.1466","Maxifort"
"362","362","Otu00466","0.2896","0.062","Maxifort"
"363","363","Otu00467","0.4466","0.0325","Maxifort"
"364","364","Otu00468","0.1899","0.0935","Maxifort"
"365","365","Otu00469","0.5718","0.0181","Maxifort"
"366","366","Otu00470","0.0529","0.1926","Maxifort"
"367","367","Otu00471","0.5576","0.0194","Maxifort"
"368","368","Otu00473","0.4809","0.028","Maxifort"
"369","369","Otu00474","0.2878","0.0625","Maxifort"
"370","370","Otu00475","0.6645","0.0107","Maxifort"
"371","371","Otu00476","0.3376","0.0512","Maxifort"
"372","372","Otu00478","0.3815","0.0428","Maxifort"
"373","373","Otu00479","0.1511","0.111","Maxifort"
"374","374","Otu00481","0.824","0.0028","Maxifort"
"375","375","Otu00483","0.5147","0.024","Maxifort"
"376","376","Otu00484","0.5805","0.0173","Maxifort"
"377","377","Otu00485","0.6625","0.0108","Maxifort"
"378","378","Otu00486","0.6637","0.0107","Maxifort"
"379","379","Otu00487","0.9399","3e-04","Maxifort"
"380","380","Otu00488","0.5841","0.017","Maxifort"
"381","381","Otu00489","0.9466","3e-04","Maxifort"
"382","382","Otu00490","0.1121","0.1342","Maxifort"
"383","383","Otu00491","0.5989","0.0157","Maxifort"
"384","384","Otu00492","0.6645","0.0107","Maxifort"
"385","385","Otu00494","0.5704","0.0182","Maxifort"
"386","386","Otu00495","0.6804","0.0096","Maxifort"
"387","387","Otu00501","0.6076","0.0149","Maxifort"
"388","388","Otu00504","0.2723","0.0665","Maxifort"
"389","389","Otu00505","0.41","0.038","Maxifort"
"390","390","Otu00506","0.8024","0.0036","Maxifort"
"391","391","Otu00508","0.6955","0.0087","Maxifort"
"392","392","Otu00509","0.7243","0.0071","Maxifort"
"393","393","Otu00511","0.2549","0.0714","Maxifort"
"394","394","Otu00512","0.6935","0.0088","Maxifort"
"395","395","Otu00513","0.3549","0.0477","Maxifort"
"396","396","Otu00515","0.4077","0.0384","Maxifort"
"397","397","Otu00517","0.2896","0.062","Maxifort"
"398","398","Otu00518","0.3184","0.0553","Maxifort"
"399","399","Otu00519","0.4462","0.0326","Maxifort"
"400","400","Otu00521","0.4583","0.0309","Maxifort"
"401","401","Otu00523","0.655","0.0113","Maxifort"
"402","402","Otu00524","0.6952","0.0087","Maxifort"
"403","403","Otu00526","0.0391","0.2156","Maxifort"
"404","404","Otu00529","0.4462","0.0326","Maxifort"
"405","405","Otu00530","0.5801","0.0173","Maxifort"
"406","406","Otu00531","0.7648","0.0051","Maxifort"
"407","407","Otu00532","0.0341","0.226","Maxifort"
"408","408","Otu00533","0.3086","0.0575","Maxifort"
"409","409","Otu00537","0.4204","0.0364","Maxifort"
"410","410","Otu00543","0.2366","0.0769","Maxifort"
"411","411","Otu00544","0.9538","2e-04","Maxifort"
"412","412","Otu00553","0.2007","0.0892","Maxifort"
"413","413","Otu00554","0.1814","0.097","Maxifort"
"414","414","Otu00555","0.0832","0.1575","Maxifort"
"415","415","Otu00556","0.9175","6e-04","Maxifort"
"416","416","Otu00559","0.1656","0.104","Maxifort"
"417","417","Otu00563","0.0766","0.1639","Maxifort"
"418","418","Otu00565","0.4477","0.0324","Maxifort"
"419","419","Otu00568","0.4463","0.0326","Maxifort"
"420","420","Otu00569","0.7356","0.0065","Maxifort"
"421","421","Otu00571","0.7442","0.0061","Maxifort"
"422","422","Otu00572","0.0832","0.1575","Maxifort"
"423","423","Otu00574","0.0069","0.3409","Maxifort"
"424","424","Otu00575","0.6376","0.0126","Maxifort"
"425","425","Otu00576","0.2831","0.0637","Maxifort"
"426","426","Otu00578","0.3559","0.0475","Maxifort"
"427","427","Otu00579","0.2397","0.0759","Maxifort"
"428","428","Otu00580","0.0091","0.3215","Maxifort"
"429","429","Otu00584","0.0998","0.1433","Maxifort"
"430","430","Otu00587","0.9175","6e-04","Maxifort"
"431","431","Otu00589","0.0799","0.1606","Maxifort"
"432","432","Otu00590","0.1402","0.1168","Maxifort"
"433","433","Otu00591","0.2256","0.0804","Maxifort"
"434","434","Otu00592","0.6204","0.0139","Maxifort"
"435","435","Otu00593","0.2738","0.0661","Maxifort"
"436","436","Otu00595","0.6597","0.011","Maxifort"
"437","437","Otu00598","0.3445","0.0498","Maxifort"
"438","438","Otu00601","0.1024","0.1413","Maxifort"
"439","439","Otu00603","0.0419","0.2105","Maxifort"
"440","440","Otu00604","0.6645","0.0107","Maxifort"
"441","441","Otu00605","0.4946","0.0263","Maxifort"
"442","442","Otu00607","0.0331","0.2284","Maxifort"
"443","443","Otu00609","0.6139","0.0144","Maxifort"
"444","444","Otu00610","0.3104","0.0571","Maxifort"
"445","445","Otu00613","0.3978","0.04","Maxifort"
"446","446","Otu00614","0.192","0.0926","Maxifort"
"447","447","Otu00616","0.7019","0.0083","Maxifort"
"448","448","Otu00617","0.796","0.0038","Maxifort"
"449","449","Otu00618","0.2932","0.0612","Maxifort"
"450","450","Otu00620","0.8997","9e-04","Maxifort"
"451","451","Otu00627","0.2249","0.0807","Maxifort"
"452","452","Otu00628","0.3055","0.0582","Maxifort"
"453","453","Otu00630","0.7442","0.0061","Maxifort"
"454","454","Otu00631","0.3922","0.041","Maxifort"
"455","455","Otu00632","0.2071","0.0869","Maxifort"
"456","456","Otu00633","0.6024","0.0154","Maxifort"
"457","457","Otu00635","0.4778","0.0284","Maxifort"
"458","458","Otu00636","0.6645","0.0107","Maxifort"
"459","459","Otu00637","0.7407","0.0062","Maxifort"
"460","460","Otu00638","0.0648","0.1769","Maxifort"
"461","461","Otu00640","0.2628","0.0691","Maxifort"
"462","462","Otu00641","0.3153","0.056","Maxifort"
"463","463","Otu00642","0.7366","0.0064","Maxifort"
"464","464","Otu00643","0.9175","6e-04","Maxifort"
"465","465","Otu00644","0.9403","3e-04","Maxifort"
"466","466","Otu00646","0.765","0.0051","Maxifort"
"467","467","Otu00649","0.1719","0.1011","Maxifort"
"468","468","Otu00650","0.2187","0.0828","Maxifort"
"469","469","Otu00651","0.9175","6e-04","Maxifort"
"470","470","Otu00653","0.8509","0.002","Maxifort"
"471","471","Otu00654","0.0247","0.2501","Maxifort"
"472","472","Otu00655","0.6645","0.0107","Maxifort"
"473","473","Otu00656","0.4972","0.026","Maxifort"
"474","474","Otu00660","0.7968","0.0038","Maxifort"
"475","475","Otu00663","0.0782","0.1623","Maxifort"
"476","476","Otu00666","0.5664","0.0186","Maxifort"
"477","477","Otu00668","0.2927","0.0613","Maxifort"
"478","478","Otu00669","0.2902","0.0619","Maxifort"
"479","479","Otu00672","0.4175","0.0368","Maxifort"
"480","480","Otu00675","0.4918","0.0266","Maxifort"
"481","481","Otu00678","0.0648","0.1769","Maxifort"
"482","482","Otu00679","0.1306","0.1223","Maxifort"
"483","483","Otu00680","0.5497","0.0202","Maxifort"
"484","484","Otu00681","0.0233","0.2545","Maxifort"
"485","485","Otu00682","0.6723","0.0102","Maxifort"
"486","486","Otu00683","0.9462","3e-04","Maxifort"
"487","487","Otu00685","0.3663","0.0455","Maxifort"
"488","488","Otu00686","0.3195","0.055","Maxifort"
"489","489","Otu00689","0.7533","0.0056","Maxifort"
"490","490","Otu00691","0.8455","0.0022","Maxifort"
"491","491","Otu00692","0.2497","0.0729","Maxifort"
"492","492","Otu00693","0.2896","0.062","Maxifort"
"493","493","Otu00694","0.5412","0.0211","Maxifort"
"494","494","Otu00696","0.7537","0.0056","Maxifort"
"495","495","Otu00697","0.1236","0.1266","Maxifort"
"496","496","Otu00698","0.2831","0.0637","Maxifort"
"497","497","Otu00699","0.2076","0.0867","Maxifort"
"498","498","Otu00702","0.6137","0.0144","Maxifort"
"499","499","Otu00705","0.505","0.0251","Maxifort"
"500","500","Otu00706","0.509","0.0246","Maxifort"
"501","501","Otu00709","0.3755","0.0439","Maxifort"
"502","502","Otu00711","0.4175","0.0368","Maxifort"
